Attribute1,Attribute2,Cluster
0.28827144580464964,0.5253811871236564,1
0.3857714816126735,0.4787015146478717,1
0.7792068434214279,0.21645426078422972,0
0.2403429856358111,0.5967997878718315,1
0.5189659219094399,0.5221562157539431,2
0.2901824748030103,0.4707513333785585,1
0.2921548262753697,0.5551156174507865,1
0.2694143663088978,0.4924969293152497,1
0.47330365436371574,0.53950160520685,2
0.7407130605702738,0.2505872107754008,0
0.19640810904105316,0.5094562563516849,1
0.18427517109465938,0.8193132836293636,-1
0.7467990982257531,0.21022363037289382,0
0.25254906555301165,0.37171252831131196,1
0.5241328297365135,0.47987301073376865,2
0.7437119997974027,0.26866055674916445,0
0.23456303911948842,0.5225917475172821,1
0.20207464748920892,0.5023536245354597,1
0.4950999122396382,0.523908343745479,2
0.1987645219677965,0.4882084699988507,1
0.24932581548756427,0.4244869579050006,1
0.7260816665818443,0.29651331377173057,0
0.7311014013499667,0.2505789960912656,0
0.7659302047668717,0.26841004628572396,0
0.7184450985925451,0.24513139456804672,0
0.7147599814036998,0.2841568397003178,0
0.7679526989402833,0.23918629278780826,0
0.507401177952391,0.5244293386258765,2
0.5031745413345328,0.5291466016822248,2
0.2998008080675367,0.5321694530191639,1
0.7779713001640111,0.2496737001934733,0
0.2595676578697948,0.48151763172423623,1
0.790519887567587,0.24330803696474596,0
0.24071698938916242,0.43644825721671066,1
0.775083032463459,0.25013140480675333,0
0.2941647289027548,0.16979383084860547,-1
0.26557070955901557,0.4587728364632887,1
0.7495870323432999,0.25761871206226405,0
0.7304240226707238,0.23993261556798562,0
0.7406775179611805,0.26339549999446565,0
0.1760744245388024,0.492871446892197,1
0.3240618189022399,0.505618292915229,1
0.24176045157565398,0.5150049936261302,1
0.7762511149208323,0.29437119269860673,0
0.7471100368903152,0.2679064785206925,0
0.714376159919906,0.21824459160583395,0
0.32669427886958047,0.4689118277121686,1
0.46733943007982504,0.544293175222101,2
0.7116562481550891,0.27485459227937337,0
0.7126579757246607,0.20462237129241656,0
0.5126214909827383,0.5392668712640787,2
0.18508784970360573,0.5005125594874128,1
0.25912285390815704,0.4860718346247865,1
0.507615580796943,0.49476558758173356,2
0.21584628641229886,0.37404760699147677,1
0.24723013054667964,0.504485742650052,1
0.24664639419723508,0.4977345367285361,1
0.7477750978649644,0.24451217234409456,0
0.2749551262348724,0.5416206908261891,1
0.2193374894309425,0.5302067004137699,1
0.7642737447724838,0.21499788970023198,0
0.7390461230647221,0.3278291596598643,0
0.23338856927519908,0.439792921435789,1
0.7363956267496068,0.26215912700624555,0
0.4754635728313974,0.5166065083063363,2
0.7492567213495188,0.23733776021120415,0
0.47482823733133006,0.48708354167401036,2
0.24570467156383696,0.5316835083444734,1
0.5247954729481119,0.5173969422456435,2
0.7091539298904407,0.24986268567645936,0
0.26101329005858237,0.49198168082043287,1
0.3631961003081279,0.472957366528236,1
0.7621060720395173,0.24821418123193695,0
0.7766978318005112,0.25871641396278294,0
0.20516360474875475,0.627937163410915,1
0.19700224498307334,0.581043709968379,1
0.7391395899475477,0.2605282447051483,0
0.7833803462506911,0.26810555672568676,0
0.5218487578642295,0.5287063478033089,2
0.21433757569052228,0.44320725879454104,1
0.7533892519960352,0.23815102707223687,0
0.5073812634356101,0.5000450160773314,2
0.7397620393643894,0.288011970978306,0
0.24784152259583858,0.5349610437421686,1
0.46441266218046073,0.4974939714924218,2
0.705036631178192,0.2532316170070448,0
0.4929597354881608,0.5179061119952002,2
0.7700798482441882,0.19476339410785623,0
0.2473578433301089,0.4716124051195372,1
0.7870369681619298,0.24995669773052373,0
0.16727030982911278,0.46808856181949327,1
0.781752107240681,0.2595477471958311,0
0.5043647710916084,0.531203175895068,2
0.7262106048162233,0.2326225546802509,0
0.7735787161887488,0.27493570830573316,0
0.13806679795951693,0.4958707325458408,1
0.7164526230493763,0.293633333143158,0
0.22099078153956253,0.46835925368155046,1
0.746306071868159,0.25689165212371373,0
0.525088612177901,0.531147771748317,2
0.3491559943962367,0.5450718011375234,1
0.7392025563945951,0.2578431815774865,0
0.7863983998127609,0.28526340926968136,0
0.7026780021908301,0.23989902138743438,0
0.26052304756825956,0.5029859397394572,1
0.30759123258969995,0.5137712843759052,1
0.7606594674125096,0.2519039805032219,0
0.7528075446428664,0.17891283451183823,0
0.25648177143682865,0.48360619633533797,1
0.25644170573951897,0.5068187425626162,1
0.17786248800536558,0.47671363974137726,1
0.26595841503086504,0.44509583897691113,1
0.21711413415144643,0.45222165621181987,1
0.7358108252598461,0.25221086296837664,0
0.7878573765774756,0.26732212756552143,0
0.7542342247309486,0.1909868479138179,0
0.7262750753902284,0.29122822997386677,0
0.7489881799003452,0.23678132100341454,0
0.7578554071860566,0.25902442742562964,0
0.7371737341684967,0.2854910098448545,0
0.34470087280744793,0.48283150102093897,1
0.24290708278406956,0.45286828679139,1
0.2630639176609144,0.5051537783682407,1
0.7862035003968515,0.23303549168890664,0
0.7576259722048041,0.24078036677582013,0
0.3391721210367133,0.49061207318783084,1
0.26292895010247375,0.4751438562126336,1
0.7376174025323367,0.2930755959316667,0
0.7966616099942966,0.2480542689662506,0
0.1890755500531402,0.43925884817498273,1
0.7539801745059164,0.18262563028640677,0
0.25211013324301884,0.4781948284650376,1
0.20043348327582927,0.4701824028732818,1
0.719341234988587,0.31388362983135787,0
0.14542342876494477,0.5558641143944912,1
0.12426593747935147,0.4536717048039019,1
0.7382137505677413,0.21022568472413417,0
0.21791103657339758,0.5023277450223863,1
0.30507650752917004,0.4836883993989313,1
0.7528783690688964,0.265891877054527,0
0.24741149413135605,0.48790056461327236,1
0.7481018382604007,0.25762312174989177,0
0.75035759911379,0.25715701978078487,0
0.2711792347003467,0.4460835923509911,1
0.3326936857937466,0.47630377084251907,1
0.4664928572484609,0.5439973067936543,2
0.22788453900687416,0.4044042348110894,1
0.1397554422448673,0.4880253828971301,1
0.22261035066969495,0.4576991014868865,1
0.2936501685355773,0.42385838909596213,1
0.24891839908191843,0.49256765057545365,1
0.7237004231740579,0.2626262768138344,0
0.7451854973118966,0.26454436896825717,0
0.7431144866284984,0.2600879281583478,0
0.2502193040880112,0.5696432951919854,1
0.27809754758176286,0.49038655183959445,1
0.749688912957546,0.21533042515949058,0
0.2682185455495833,0.5440345865726234,1
0.48619513667379827,0.51381611593591,2
0.24245864214220786,0.49940523291680444,1
0.7788353561514302,0.2357029098888433,0
0.74724313996214,0.2525687092421873,0
0.24445416940199055,0.4792740999468959,1
0.7373877423931627,0.2641003076841083,0
0.785232778721692,0.25743613687253,0
0.752837100371663,0.2457354083545249,0
0.253125652786393,0.5621336673478763,1
0.3843300914540283,0.49829327724220357,1
0.2668659382524513,0.4938178988818183,1
0.7559270778186878,0.23040457807997755,0
0.24728754066032402,0.48989883448149263,1
0.7649102143636191,0.20259371167731782,0
0.2405973683378225,0.38782598013785585,1
0.2140037564971222,0.488911007421068,1
0.7342011460343856,0.28468550351525,0
0.2520727996577798,0.4424990542144438,1
0.21618956950227958,0.4497758264371414,1
0.26969887649619445,0.4749586565178515,1
0.3156418762755596,0.5064015516721971,1
0.4949236687211538,0.48462470155666715,2
0.743671003493016,0.2562685377410068,0
0.24877103262564884,0.49451265387549637,1
0.7681139269267893,0.2568117404470145,0
0.24967781365473277,0.4898288361202944,1
0.48030351521970127,0.5181425271965614,2
0.48763764729497044,0.49863142992626935,2
0.7106707048540977,0.22409035706327207,0
0.5222897430287896,0.5073937495746499,2
0.48443750265641905,0.4924953660240282,2
0.36315701272034306,0.600329933123722,1
